index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
135,"Donnerstag, 13. Februar 2020 10:44:12",D8 2,25.0,250.9,0.27899999999999997,210.9,1319.0,691.6,180.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,247.52222222222218,0.9722222222222222,278.10089111328125,27.200891113281244,0.1084132766571592
136,"Donnerstag, 13. Februar 2020 10:44:23",D8 3,25.0,240.8,0.222,188.6,864.3,438.4,181.1,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,247.52222222222218,0.9722222222222222,278.10089111328125,37.30089111328124,0.1549040328624636
137,"Donnerstag, 13. Februar 2020 10:45:00",D9 1,25.0,234.6,0.16699999999999998,209.1,238.9,236.0,201.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,247.52222222222218,0.9722222222222222,278.1009216308594,43.50092163085938,0.1854259234051977
138,"Donnerstag, 13. Februar 2020 10:45:11",D9 2,25.0,246.5,0.163,212.2,304.7,297.4,111.3,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,247.52222222222218,0.9722222222222222,278.10089111328125,31.60089111328125,0.1281983412303499
139,"Donnerstag, 13. Februar 2020 10:45:21",D9 3,25.0,245.6,0.141,222.1,255.2,250.8,210.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,247.52222222222218,0.9722222222222222,278.1009216308594,32.50092163085938,0.13233274279665871
140,"Donnerstag, 13. Februar 2020 10:45:57",D10 1,25.0,321.1,0.172,339.3,374.1,348.3,270.9,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,340.3666666666667,1.0,316.1612548828125,4.938745117187523,0.015380707309833454
141,"Donnerstag, 13. Februar 2020 10:46:08",D10 2,25.0,334.7,0.12,343.3,454.4,386.1,276.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,340.3666666666667,1.0,316.1612548828125,18.53874511718749,0.05538913987806241
142,"Donnerstag, 13. Februar 2020 10:46:19",D10 3,25.0,343.3,0.084,345.1,413.3,382.7,305.0,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,340.3666666666667,1.0,316.1612548828125,27.13874511718751,0.07905256369702159
143,"Donnerstag, 13. Februar 2020 10:46:56",D11 1,25.0,349.3,0.034,265.9,382.7,367.3,324.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,340.3666666666667,1.0,316.1612548828125,33.13874511718751,0.09487187265155314
144,"Donnerstag, 13. Februar 2020 10:47:07",D11 2,25.0,340.5,0.15,269.7,424.7,379.0,285.2,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,340.3666666666667,1.0,316.1612548828125,24.3387451171875,0.07147942765693832
145,"Donnerstag, 13. Februar 2020 10:47:18",D11 3,25.0,361.2,0.08,304.6,419.7,391.0,327.0,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,340.3666666666667,1.0,316.1612548828125,45.03874511718749,0.12469198537427323
146,"Donnerstag, 13. Februar 2020 10:47:57",D12 1,25.0,342.6,0.158,359.9,505.6,410.9,258.2,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,340.3666666666667,1.0,316.1612548828125,26.438745117187523,0.07717088475536346
147,"Donnerstag, 13. Februar 2020 10:48:07",D12 2,25.0,328.6,0.125,370.6,388.2,362.8,295.8,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,340.3666666666667,1.0,316.1612548828125,12.438745117187523,0.037853758725464155
148,"Donnerstag, 13. Februar 2020 10:48:18",D12 3,25.0,342.0,0.125,379.7,393.5,368.5,304.8,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,340.3666666666667,1.0,316.1612548828125,25.8387451171875,0.07555188630756579
149,"Donnerstag, 13. Februar 2020 10:48:54",E7 1,25.0,264.6,0.22899999999999998,267.0,709.0,389.4,214.0,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,263.43333333333334,0.75,289.3864440917969,24.786444091796852,0.09367514773921712
150,"Donnerstag, 13. Februar 2020 10:49:05",E7 2,25.0,267.4,0.21,257.5,590.1,390.3,181.7,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,263.43333333333334,0.75,289.386474609375,21.986474609375023,0.08222316607844063
151,"Donnerstag, 13. Februar 2020 10:49:16",E7 3,25.0,273.3,0.24600000000000002,250.5,691.2,382.7,220.1,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,263.43333333333334,0.75,289.3864440917969,16.086444091796864,0.05886002228977996
152,"Donnerstag, 13. Februar 2020 10:49:51",E8 1,25.0,269.7,0.272,359.5,925.5,488.1,204.2,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,263.43333333333334,0.75,289.386474609375,19.68647460937501,0.07299397333843163
153,"Donnerstag, 13. Februar 2020 10:50:02",E8 2,25.0,254.2,0.262,369.4,1055.0,550.1,179.9,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,263.43333333333334,0.75,289.386474609375,35.18647460937501,0.1384204351273604
154,"Donnerstag, 13. Februar 2020 10:50:13",E8 3,25.0,251.8,0.22,318.7,717.3,396.8,176.2,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,263.43333333333334,0.75,289.386474609375,37.58647460937499,0.14927114618496817
155,"Donnerstag, 13. Februar 2020 10:50:49",E9 1,25.0,263.8,0.225,238.7,636.0,356.9,218.9,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,263.43333333333334,0.75,289.3864440917969,25.586444091796864,0.09699182748975307
156,"Donnerstag, 13. Februar 2020 10:51:00",E9 2,25.0,273.4,0.233,245.9,264.0,259.2,220.9,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,263.43333333333334,0.75,289.3864440917969,15.986444091796898,0.05847272893854023
157,"Donnerstag, 13. Februar 2020 10:51:10",E9 3,25.0,252.7,0.19699999999999998,220.0,580.4,333.3,196.1,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,263.43333333333334,0.75,289.386474609375,36.68647460937501,0.14517797629352994
158,"Donnerstag, 13. Februar 2020 10:51:47",E10 1,25.0,359.7,0.087,256.9,419.4,390.6,326.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,372.13333333333327,0.75,329.0479736328125,30.65202636718749,0.0852155306288226
159,"Donnerstag, 13. Februar 2020 10:51:58",E10 2,25.0,373.2,0.076,274.3,428.4,401.5,343.9,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,372.13333333333327,0.75,329.0479431152344,44.152056884765614,0.11830669047364849
160,"Donnerstag, 13. Februar 2020 10:52:09",E10 3,25.0,368.6,0.122,261.8,407.1,385.6,333.4,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,372.13333333333327,0.75,329.0479736328125,39.55202636718752,0.10730338135427976
161,"Donnerstag, 13. Februar 2020 10:52:46",E11 1,25.0,383.1,0.23199999999999998,200.4,693.7,458.4,320.7,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,372.13333333333327,0.75,329.0479736328125,54.05202636718752,0.1410911677556448
