index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
135,"Dienstag, 18. Februar 2020 16:21:38",E5 2,25.0,351.0,0.14800000000000002,462.5,429.6,385.8,291.2,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,348.0555555555555,0.9444444444444444,371.62030029296875,20.62030029296875,0.05874729428196225
136,"Dienstag, 18. Februar 2020 16:21:49",E5 3,25.0,373.1,0.07,485.9,394.1,380.5,347.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,348.0555555555555,0.9444444444444444,371.62030029296875,1.4796997070312727,0.003965960083171462
137,"Dienstag, 18. Februar 2020 16:22:28",E6 1,25.0,339.9,0.065,244.6,394.7,368.6,300.8,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,348.0555555555555,0.9444444444444444,371.62030029296875,31.720300292968773,0.09332244864068483
138,"Dienstag, 18. Februar 2020 16:22:39",E6 2,25.0,332.7,0.14400000000000002,251.6,369.8,352.0,297.1,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,348.0555555555555,0.9444444444444444,371.62030029296875,38.92030029296876,0.11698316889981594
139,"Dienstag, 18. Februar 2020 16:22:50",E6 3,25.0,335.7,0.066,253.4,377.6,360.2,308.7,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,348.0555555555555,0.9444444444444444,371.62030029296875,35.92030029296876,0.10700119241277559
140,"Mittwoch, 19. Februar 2020 13:01:17",B4 2,25.0,251.9,0.10400000000000001,251.5,270.5,263.7,213.1,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,243.94444444444446,1.0,295.2828369140625,43.382836914062494,0.1722224569831778
141,"Mittwoch, 19. Februar 2020 13:02:01",B5 1,25.0,251.4,0.021,322.9,263.3,259.6,229.4,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,243.94444444444446,1.0,295.2828369140625,43.882836914062494,0.17455384611798924
142,"Mittwoch, 19. Februar 2020 13:02:12",B5 2,25.0,237.4,0.13699999999999998,290.7,257.7,253.1,213.4,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,243.94444444444446,1.0,295.2828369140625,57.882836914062494,0.24381986905670805
143,"Mittwoch, 19. Februar 2020 13:10:15",D1 3,25.0,264.7,0.068,464.9,295.2,285.9,231.8,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,278.5222222222222,0.5833333333333333,232.99575805664062,31.704241943359364,0.1197742423247426
144,"Mittwoch, 19. Februar 2020 13:10:50",D2 1,25.0,301.3,0.085,272.6,355.1,332.1,259.4,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,278.5222222222222,0.5833333333333333,232.99575805664062,68.30424194335939,0.22669844654284563
145,"Mittwoch, 19. Februar 2020 13:11:01",D2 2,25.0,310.4,0.19899999999999998,291.0,690.1,424.9,254.4,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,278.5222222222222,0.5833333333333333,232.99575805664062,77.40424194335935,0.24936933615772988
146,"Mittwoch, 19. Februar 2020 13:02:23",B5 3,25.0,238.4,0.127,283.9,258.0,252.2,202.1,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,243.94444444444446,1.0,295.2828369140625,56.882836914062494,0.23860250383415474
147,"Mittwoch, 19. Februar 2020 13:12:06",D3 1,25.0,262.9,0.12,336.3,308.5,292.3,217.2,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,278.5222222222222,0.5833333333333333,232.99575805664062,29.904241943359352,0.11374759202495
148,"Mittwoch, 19. Februar 2020 13:12:17",D3 2,25.0,266.5,0.08900000000000001,342.9,314.7,298.5,213.2,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,278.5222222222222,0.5833333333333333,232.99575805664062,33.504241943359375,0.12571948196382504
149,"Dienstag, 18. Februar 2020 16:26:09",F4 1,25.0,393.4,0.23399999999999999,330.7,844.4,516.2,308.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,384.18571428571437,0.925925925925926,403.97076416015625,10.570764160156273,0.0268702698529646
150,"Dienstag, 18. Februar 2020 16:26:20",F4 2,25.0,375.8,0.226,295.8,644.4,451.8,318.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,384.18571428571437,0.925925925925926,403.97076416015625,28.17076416015624,0.07496211857412517
151,"Dienstag, 18. Februar 2020 16:26:31",F4 3,25.0,392.6,0.215,322.3,903.3,569.3,318.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,384.18571428571437,0.925925925925926,403.97076416015625,11.370764160156227,0.028962720733968994
152,"Mittwoch, 19. Februar 2020 13:03:06",B6 1,25.0,235.6,0.184,242.9,259.8,256.1,224.8,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,243.94444444444446,1.0,295.2828369140625,59.682836914062506,0.25332273732624155
153,"Mittwoch, 19. Februar 2020 13:14:33",D5 1,25.0,341.2,0.12,255.3,386.8,368.3,319.1,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,346.02222222222224,0.8888888888888888,327.63330078125,13.566699218749989,0.03976172103971275
154,"Dienstag, 18. Februar 2020 16:27:23",F5 3,25.0,378.1,0.28,347.4,1007.0,556.7,296.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,384.18571428571437,0.925925925925926,403.97076416015625,25.870764160156227,0.0684230736846237
155,"Dienstag, 18. Februar 2020 16:28:01",F6 1,25.0,382.8,0.273,299.1,1044.0,584.5,298.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,384.18571428571437,0.925925925925926,403.97076416015625,21.17076416015624,0.05530502654168296
156,"Dienstag, 18. Februar 2020 16:28:12",F6 2,25.0,395.8,0.29100000000000004,307.5,1233.0,690.0,306.7,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,384.18571428571437,0.925925925925926,403.97076416015625,8.170764160156239,0.02064366892409358
157,"Dienstag, 18. Februar 2020 16:28:22",F6 3,25.0,370.8,0.192,303.1,401.1,376.3,314.8,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,15,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,384.18571428571437,0.925925925925926,403.97076416015625,33.17076416015624,0.08945729277280538
158,"Mittwoch, 19. Februar 2020 13:03:17",B6 2,25.0,245.4,0.067,235.7,270.3,264.1,216.4,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,243.94444444444446,1.0,295.2828369140625,49.882836914062494,0.20327154406708434
159,"Mittwoch, 19. Februar 2020 13:16:18",E4 1,25.0,367.2,0.21600000000000005,401.2,423.3,400.8,353.0,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,369.1222222222222,0.7777777777777777,243.8756866455078,123.32431335449218,0.3358505265645212
160,"Mittwoch, 19. Februar 2020 13:16:29",E4 2,25.0,365.6,0.165,359.1,416.9,398.7,357.9,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,369.1222222222222,0.7777777777777777,243.87570190429688,121.72429809570315,0.3329439225812449
161,"Mittwoch, 19. Februar 2020 13:03:28",B6 3,25.0,242.0,0.091,229.2,246.5,244.5,223.4,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,243.94444444444446,1.0,295.2828369140625,53.2828369140625,0.22017701204158058
