index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
160,"Dienstag, 18. Februar 2020 14:36:01",C1 2,25.0,200.4,0.14400000000000002,441.2,395.8,278.2,148.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,197.01111111111112,0.9722222222222222,162.77166748046875,37.628332519531256,0.1877661303369823
161,"Dienstag, 18. Februar 2020 14:36:12",C1 3,25.0,198.1,0.08900000000000001,433.3,214.5,213.5,175.3,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,197.01111111111112,0.9722222222222222,162.77166748046875,35.328332519531244,0.17833585320308554
162,"Montag, 17. Februar 2020 12:23:07",A1 1,25.0,116.8,0.073,401.4,113.1,128.0,90.01,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,94.34333333333332,1.0,122.64350891113281,5.843508911132815,0.050030042047369994
163,"Montag, 17. Februar 2020 12:23:18",A1 2,25.0,115.4,0.106,406.2,108.2,130.1,78.98,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,94.34333333333332,1.0,122.64350891113281,7.243508911132807,0.06276870806874182
164,"Montag, 17. Februar 2020 12:23:29",A1 3,25.0,111.0,0.136,409.6,104.1,119.5,84.11,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,94.34333333333332,1.0,122.64351654052734,11.643516540527344,0.10489654541015625
165,"Montag, 17. Februar 2020 12:24:07",A2 1,25.0,86.26,0.057,199.1,80.06,91.62,68.93,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,94.34333333333332,1.0,122.64350891113281,36.38350891113281,0.42178888141818693
166,"Montag, 17. Februar 2020 12:24:17",A2 2,25.0,87.1,0.040999999999999995,204.0,80.61,92.05,69.45,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,94.34333333333332,1.0,122.64350891113281,35.54350891113282,0.4080770253861403
167,"Montag, 17. Februar 2020 12:24:28",A2 3,25.0,86.73,0.034,204.5,81.75,91.13,72.55,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,94.34333333333332,1.0,122.64350891113281,35.91350891113281,0.4140840414058896
168,"Montag, 17. Februar 2020 12:25:13",A3 1,25.0,82.25,0.022000000000000002,168.5,75.77,86.34,65.9,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,94.34333333333332,1.0,122.64351654052734,40.393516540527344,0.4911065840793598
169,"Montag, 17. Februar 2020 12:25:23",A3 2,25.0,84.22,0.106,176.4,78.24,84.86,71.41,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,94.34333333333332,1.0,122.64350891113281,38.423508911132814,0.45622784268739985
170,"Montag, 17. Februar 2020 12:25:34",A3 3,25.0,79.33,0.087,165.2,70.69,86.66,58.17,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,94.34333333333332,1.0,122.64350891113281,43.313508911132814,0.5459915405411927
171,"Dienstag, 18. Februar 2020 14:36:45",C2 1,25.0,198.8,0.073,389.2,217.1,217.0,163.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,197.01111111111112,0.9722222222222222,162.77166748046875,36.02833251953126,0.1812290368185677
172,"Dienstag, 18. Februar 2020 14:36:56",C2 2,25.0,206.2,0.087,518.1,229.3,227.8,166.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,197.01111111111112,0.9722222222222222,162.77166748046875,43.42833251953124,0.21061266983283822
173,"Dienstag, 18. Februar 2020 14:37:07",C2 3,25.0,197.9,0.012,514.8,208.6,208.2,173.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,197.01111111111112,0.9722222222222222,162.77166748046875,35.128332519531256,0.1775054700330028
174,"Dienstag, 18. Februar 2020 14:37:41",C3 1,25.0,191.1,0.043,461.3,201.7,201.5,171.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,197.01111111111112,0.9722222222222222,162.77166748046875,28.328332519531244,0.14823826540832677
175,"Dienstag, 18. Februar 2020 14:37:52",C3 2,25.0,188.6,0.077,476.2,200.9,200.7,170.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,197.01111111111112,0.9722222222222222,162.7716827392578,25.828317260742182,0.13694759947371252
176,"Dienstag, 18. Februar 2020 14:38:03",C3 3,25.0,193.0,0.09699999999999999,481.6,211.7,211.9,160.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,197.01111111111112,0.9722222222222222,162.77166748046875,30.22833251953125,0.15662348455715674
177,"Dienstag, 18. Februar 2020 14:38:41",C4 1,25.0,238.9,0.015,203.2,250.1,247.1,218.6,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,227.16666666666669,1.0,241.40533447265625,2.5053344726562443,0.010486958864195246
178,"Dienstag, 18. Februar 2020 14:38:52",C4 2,25.0,231.9,0.10099999999999999,213.2,258.2,252.9,204.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,227.16666666666669,1.0,241.40533447265625,9.505334472656244,0.04098893692391653
179,"Dienstag, 18. Februar 2020 14:39:03",C4 3,25.0,222.3,0.147,202.8,235.7,232.9,196.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,227.16666666666669,1.0,241.40533447265625,19.10533447265624,0.08594392475328942
180,"Montag, 17. Februar 2020 12:29:18",B1 1,25.0,139.1,0.177,451.8,144.3,156.8,107.5,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,133.81111111111107,1.0,139.57054138183594,0.4705413818359432,0.0033827561598558102
181,"Montag, 17. Februar 2020 12:29:29",B1 2,25.0,143.6,0.145,447.0,142.2,157.2,102.4,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,133.81111111111107,1.0,139.57052612304688,4.029473876953119,0.02806040304284902
182,"Montag, 17. Februar 2020 12:29:40",B1 3,25.0,141.3,0.081,448.1,142.6,154.2,109.3,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,133.81111111111107,1.0,139.57054138183594,1.7294586181640739,0.012239622209229114
183,"Montag, 17. Februar 2020 12:30:15",B2 1,25.0,126.1,0.085,315.0,122.6,138.4,93.8,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,133.81111111111107,1.0,139.57054138183594,13.470541381835943,0.1068242774134492
184,"Montag, 17. Februar 2020 12:30:26",B2 2,25.0,130.5,0.147,312.7,94.32,152.8,34.46,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,133.81111111111107,1.0,139.57054138183594,9.070541381835938,0.06950606422862787
185,"Montag, 17. Februar 2020 12:30:37",B2 3,25.0,125.8,0.145,312.3,123.1,148.7,79.58,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,133.81111111111107,1.0,139.570556640625,13.770556640625003,0.10946388426569954
186,"Montag, 17. Februar 2020 12:31:16",B3 1,25.0,134.8,0.04,378.8,133.4,143.2,109.1,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,133.81111111111107,1.0,139.57052612304688,4.770526123046864,0.03538965966651976
187,"Montag, 17. Februar 2020 12:31:26",B3 2,25.0,131.1,0.11,402.5,128.3,142.1,99.54,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,133.81111111111107,1.0,139.570556640625,8.470556640625006,0.06461141602307403
188,"Montag, 17. Februar 2020 12:31:37",B3 3,25.0,132.0,0.11599999999999999,385.7,128.2,144.9,95.08,VAN063_P2(TS-015b)_1.txt,VAN63_P2,TS-015b,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),15200.0,1.18,SEC13,65.0,2020-02-17 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,133.16512475469582,0,1,133.81111111111107,1.0,139.57054138183594,7.5705413818359375,0.05735258622602983
189,"Dienstag, 18. Februar 2020 14:42:33",D2 1,25.0,240.7,0.13,400.7,290.6,277.8,188.5,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,224.0888888888889,0.9722222222222222,184.05731201171875,56.64268798828124,0.2353248358466192
190,"Dienstag, 18. Februar 2020 14:42:44",D2 2,25.0,233.4,0.2,416.7,690.6,363.3,187.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,224.0888888888889,0.9722222222222222,184.05728149414062,49.34271850585938,0.21140839119905475
191,"Dienstag, 18. Februar 2020 14:42:54",D2 3,25.0,239.4,0.17,405.6,251.1,246.4,196.4,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,8,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,224.0888888888889,0.9722222222222222,184.0572967529297,55.34270324707032,0.23117252818325112
