index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
156,"Mittwoch, 10. Juni 2020 10:35:59",C1 3,25.0,149.8,0.183,436.8,424.9,278.6,100.1,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,147.67777777777778,0.9722222222222222,168.90924072265625,19.10924072265624,0.1275650248508427
157,"Mittwoch, 10. Juni 2020 10:36:39",C2 1,25.0,149.0,0.168,446.2,148.6,182.9,74.75,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,147.67777777777778,0.9722222222222222,168.90924072265625,19.90924072265625,0.13361906525272652
158,"Mittwoch, 10. Juni 2020 10:36:50",C2 2,25.0,142.0,0.201,451.7,362.5,222.0,110.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,147.67777777777778,0.9722222222222222,168.90924072265625,26.90924072265625,0.1895016952299736
159,"Mittwoch, 10. Juni 2020 10:37:01",C2 3,25.0,140.9,0.131,447.5,145.2,157.3,109.4,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,147.67777777777778,0.9722222222222222,168.90924072265625,28.009240722656244,0.19878808177896554
160,"Mittwoch, 10. Juni 2020 10:37:34",C3 1,25.0,145.8,0.17,421.7,121.7,175.9,40.95,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,147.67777777777778,0.9722222222222222,168.9092254638672,23.109225463867176,0.1584994887782385
161,"Mittwoch, 10. Juni 2020 10:37:45",C3 2,25.0,146.6,0.159,419.4,153.5,175.6,91.42,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,147.67777777777778,0.9722222222222222,168.90924072265625,22.309240722656256,0.15217763112316682
162,"Mittwoch, 10. Juni 2020 10:37:56",C3 3,25.0,141.1,0.138,436.2,145.9,159.0,107.0,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,147.67777777777778,0.9722222222222222,168.9092254638672,27.809225463867193,0.1970887701195407
163,"Mittwoch, 10. Juni 2020 10:38:34",C4 1,25.0,213.1,0.055,195.1,228.0,226.0,191.6,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,205.4,1.0,238.87774658203125,25.777746582031256,0.12096549311136207
164,"Mittwoch, 10. Juni 2020 10:38:45",C4 2,25.0,214.1,0.09300000000000001,197.4,237.4,234.0,183.4,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,205.4,1.0,238.8777618408203,24.777761840820318,0.11572985446436394
165,"Mittwoch, 10. Juni 2020 10:38:56",C4 3,25.0,212.3,0.17800000000000002,202.6,550.2,328.9,161.0,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,205.4,1.0,238.8777618408203,26.5777618408203,0.12518964597654403
166,"Mittwoch, 10. Juni 2020 10:39:32",C5 1,25.0,213.3,0.098,474.7,242.0,238.8,176.8,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,205.4,1.0,238.87774658203125,25.57774658203124,0.11991442373197955
167,"Mittwoch, 10. Juni 2020 10:39:43",C5 2,25.0,204.3,0.040999999999999995,466.2,215.2,213.9,189.9,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,205.4,1.0,238.87774658203125,34.57774658203124,0.16924986090078922
168,"Mittwoch, 10. Juni 2020 10:39:54",C5 3,25.0,211.5,0.09300000000000001,474.6,228.9,226.7,192.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,205.4,1.0,238.87774658203125,27.37774658203125,0.12944561031693264
169,"Mittwoch, 10. Juni 2020 10:40:29",C6 1,25.0,195.5,0.13699999999999998,194.4,213.4,212.5,177.0,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,205.4,1.0,238.87774658203125,43.37774658203125,0.22188105668558183
170,"Mittwoch, 10. Juni 2020 10:40:40",C6 2,25.0,187.5,0.094,191.5,200.7,200.5,170.1,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,205.4,1.0,238.87774658203125,51.37774658203125,0.2740146484375
171,"Mittwoch, 10. Juni 2020 10:40:51",C6 3,25.0,197.0,0.05,194.7,210.0,209.5,174.4,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,205.4,1.0,238.87774658203125,41.87774658203125,0.21257739381741753
172,"Mittwoch, 10. Juni 2020 10:41:26",D1 1,25.0,181.4,0.109,369.8,198.7,202.3,141.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,182.8625,0.9722222222222222,195.73251342773438,14.33251342773437,0.0790105481131994
173,"Mittwoch, 10. Juni 2020 10:41:37",D1 2,25.0,181.9,0.21100000000000002,352.1,748.1,431.7,127.1,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,182.8625,0.9722222222222222,195.73251342773438,13.83251342773437,0.07604460378083765
174,"Mittwoch, 10. Juni 2020 10:41:48",D1 3,25.0,180.4,0.21,332.0,607.1,378.8,118.8,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,182.8625,0.9722222222222222,195.73251342773438,15.33251342773437,0.08499175957724152
175,"Dienstag, 18. Februar 2020 12:13:05",A5 2,25.0,173.0,0.019,199.6,179.4,180.5,155.1,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,175.73333333333335,1.0,214.66925048828125,41.66925048828125,0.24086271958544075
176,"Mittwoch, 10. Juni 2020 10:42:32",D2 2,25.0,187.1,0.27899999999999997,369.0,879.0,405.6,133.9,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,182.8625,0.9722222222222222,195.73251342773438,8.63251342773438,0.0461385004154697
177,"Mittwoch, 10. Juni 2020 10:42:43",D2 3,25.0,184.1,0.193,345.0,583.8,309.9,142.4,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,182.8625,0.9722222222222222,195.73251342773438,11.63251342773438,0.06318584154119707
178,"Mittwoch, 10. Juni 2020 10:43:17",D3 1,25.0,181.4,0.154,311.0,199.7,200.6,161.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,182.8625,0.9722222222222222,195.73251342773438,14.33251342773437,0.0790105481131994
179,"Mittwoch, 10. Juni 2020 10:43:28",D3 2,25.0,180.9,0.187,315.1,546.1,309.4,133.3,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,182.8625,0.9722222222222222,195.73251342773438,14.83251342773437,0.08199288793661895
180,"Mittwoch, 10. Juni 2020 10:43:39",D3 3,25.0,185.7,0.109,316.5,207.0,209.4,148.1,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,182.8625,0.9722222222222222,195.73251342773438,10.032513427734386,0.05402538194795039
181,"Mittwoch, 10. Juni 2020 10:44:10",D4 1,25.0,225.4,0.128,368.5,247.0,242.6,190.9,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,226.75555555555562,1.0,262.4742431640625,37.074243164062494,0.1644820016151841
182,"Mittwoch, 10. Juni 2020 10:44:21",D4 2,25.0,242.4,0.067,366.3,272.0,265.7,217.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,226.75555555555562,1.0,262.4742431640625,20.074243164062494,0.08281453450520831
183,"Mittwoch, 10. Juni 2020 10:44:32",D4 3,25.0,237.5,0.111,370.0,282.2,271.9,188.7,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,226.75555555555562,1.0,262.4742431640625,24.9742431640625,0.10515470805921052
184,"Mittwoch, 10. Juni 2020 10:45:07",D5 1,25.0,238.1,0.095,369.4,260.0,254.6,209.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,226.75555555555562,1.0,262.4742431640625,24.374243164062506,0.10236977389358465
185,"Mittwoch, 10. Juni 2020 10:45:17",D5 2,25.0,235.9,0.083,356.3,255.1,251.4,216.9,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,226.75555555555562,1.0,262.4742431640625,26.574243164062494,0.1126504585165854
186,"Mittwoch, 10. Juni 2020 10:45:28",D5 3,25.0,242.8,0.22,362.6,558.3,323.5,200.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,226.75555555555562,1.0,262.4742431640625,19.67424316406249,0.08103065553567747
187,"Mittwoch, 10. Juni 2020 10:46:05",D6 1,25.0,201.5,0.203,428.3,216.1,215.4,170.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,226.75555555555562,1.0,262.4742431640625,60.9742431640625,0.3026017030474566
